#STOCK::=TYPE,SYMBOL,DESCRIPTION,COUNTRY,OPOL,EXCHANGES,CURRENCY,CFI,ISIN,PRICE_INCREMENTS,TRADING_HOURS,AUTOCOMPLETE_WEIGHT,BITIP_GROSS_SETTLEMENT,BITIP_LAST_UPDATE,BITIP_MARKET,BITIP_MARKET_SEGMENT,BITIP_SYMBOL,MS_INDUSTRY_CODE,MS_NAICS,MS_SIC,NASDAQ_RAW_TYPE,OTC_CAVEAT_EMPTOR,OTC_PRIMARY_MARKET,OTC_SECURITY_TYPE,OTC_TIER_DESCRIPTION,SUBTYPES
STOCK,EREGL:TR,EREĞLİ DEMİR VE ÇELİK FABRİKALARI T.A.Ş.,TR,XIST,XIST,TRY,,TRAEREGL91G3,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,EREGL.E,,,,,,,,,
STOCK,TCELL:TR,TURKCELL İLETİŞİM HİZMETLERİ A.Ş.,TR,XIST,XIST,TRY,,TRATCELL91M1,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,TCELL.E,,,,,,,,,
STOCK,AXP,American Express Company Common Stock,US,XNYS,ARCX;BATS;BATY;EDGA;EDGX;EPRL;IEXG;LTSE;MEMX;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),2,,,,,,10360010,522220,6141,,,,,,Common Share;
STOCK,BASFY,BASF SE S/ADR by BASF SE,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,10130010,,,,N,OP,ADR,QX,
STOCK,GARAN:TR,TÜRKİYE GARANTİ BANKASI A.Ş.,TR,XIST,XIST,TRY,,TRAGARAN91N1,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,GARAN.E,,,,,,,,,
STOCK,MSFT,Microsoft Corporation - Common Stock,US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,31110030,511210,7372,C.Z ,,,,,Common Share;
STOCK,CSCO,"Cisco Systems, Inc. - Common Stock",US,XNAS,ARCX;BATS;BATY;EDGA;EDGX;IEXG;LTSE;MEMX;MPRL;XADF;XASE;XBOS;XCHI;XCIS;XNAS;XNYS;XPSX,USD,ESXXXX,,0.0001 1; 0.01,NewYorkETH(),3,,,,,,31120010,334290,3577,C.Z ,,,,,Common Share;
STOCK,THYAO:TR,TÜRK HAVA YOLLARI A.O.,TR,XIST,XIST,TRY,,TRATHYAO91M5,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,THYAO.E,,,,,,,,,
STOCK,PLYZ,PLYZER TECHNOLOGIES INC by Plyzer Technologies Inc.,US,OOTC,OOTC,USD,,,0.0001 1; 0.01,OOTC(name=OTC Other;tz=America/New_York;hd=US;sd=US;td=12345;de=+0000;rt=0300;0=p08000930r09301600a16002005),,,,,,,31110030,541511,7379,,N,OP,CS,EM,
STOCK,TUPRS:TR,TÜPRAŞ-TÜRKİYE PETROL RAFİNERİLERİ A.Ş.,TR,XIST,XIST,TRY,,TRATUPRS91E8,0.01 20; 0.02 50; 0.05 100; 0.1 250; 0.25 500; 0.5 1000; 1 2500; 2.5,BIST(name=BIST;tz=Asia/Istanbul;hd=TR;sd=TR;td=12345;de=+0000;0=10001800),,N,2024-06-28,MSPOT,Z,TUPRS.E,,,,,,,,,
